# FREE TIER LATENCY RESULTS
session_timestamp,20260630T182733Z
runs_per_model,3
timeout_seconds,2.5
model,median_ttft_ms,median_tps,median_total_ms,accuracy_pass_rate,within_timeout_rate
google/gemini-2.5-flash:free,,,537.1,0.0,0.0
meta-llama/llama-3.1-8b-instruct:free,,,423.0,0.0,0.0
qwen/qwen-2.5-7b-instruct:free,,,277.7,0.0,0.0
deepseek/deepseek-v4-flash:free,,,420.8,0.0,0.0
mistralai/mistral-7b-instruct:free,,,477.1,0.0,0.0
microsoft/phi-3-medium-128k-instruct:free,,,248.6,0.0,0.0
openchat/openchat-7b:free,,,477.7,0.0,0.0
google/gemma-2-9b-it:free,,,503.1,0.0,0.0
meta-llama/llama-3-8b-instruct:free,,,796.6,0.0,0.0
qwen/qwen-2-7b-instruct:free,,,588.5,0.0,0.0

# FREE TIER LATENCY RESULTS
session_timestamp,20260630T183116Z
runs_per_model,3
timeout_seconds,2.5
model,status,median_ttft_ms,median_tps,median_total_ms,accuracy_pass_rate,within_timeout_rate,error_summary
meta-llama/llama-3.2-3b-instruct:free,error,,,1108.0,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 30, 'retry_after_seconds_raw': 29.522, 'headers': {'Retry-After': '30'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
liquid/lfm-2.5-1.2b-instruct:free,timeout,2063.4,115.8,2501.7,0.333,0.0,Exceeded 2.5s timeout
nvidia/nemotron-nano-9b-v2:free,timeout,,,2501.6,0.0,0.0,Exceeded 2.5s timeout
nvidia/nemotron-3-nano-30b-a3b:free,timeout,,,2500.9,0.0,0.0,Exceeded 2.5s timeout
openai/gpt-oss-20b:free,timeout,,,2501.4,0.0,0.0,Exceeded 2.5s timeout
meta-llama/llama-3.3-70b-instruct:free,error,,,752.6,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.3-70b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 27, 'retry_after_seconds_raw': 26.234, 'headers': {'Retry-After': '27'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
qwen/qwen3-next-80b-a3b-instruct:free,error,,,740.6,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'qwen/qwen3-next-80b-a3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 25, 'retry_after_seconds_raw': 24.036, 'headers': {'Retry-After': '25'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
openai/gpt-oss-120b:free,timeout,,,2500.9,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'openai/gpt-oss-120b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'OpenInference', 'is_byok': False}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,error,,,1006.2,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'cognitivecomputations/dolphin-mistral-24b-venice-edition:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 16, 'retry_after_seconds_raw': 15.597, 'headers': {'Retry-After': '16'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"

# FREE TIER LATENCY RESULTS
session_timestamp,20260630T183339Z
runs_per_model,3
timeout_seconds,2.5
model,status,median_ttft_ms,median_tps,median_total_ms,accuracy_pass_rate,within_timeout_rate,error_summary
meta-llama/llama-3.2-3b-instruct:free,error,,,817.8,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.2-3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 2, 'retry_after_seconds_raw': 1.34, 'headers': {'Retry-After': '2'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
liquid/lfm-2.5-1.2b-instruct:free,timeout,1323.7,127.2,2501.0,0.0,0.0,Exceeded 2.5s timeout
nvidia/nemotron-nano-9b-v2:free,timeout,,,2501.7,0.0,0.0,Exceeded 2.5s timeout
nvidia/nemotron-3-nano-30b-a3b:free,timeout,,,2501.0,0.0,0.0,Exceeded 2.5s timeout
openai/gpt-oss-20b:free,timeout,,,2501.4,0.0,0.0,Exceeded 2.5s timeout
meta-llama/llama-3.3-70b-instruct:free,error,,,726.5,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.3-70b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 19, 'retry_after_seconds_raw': 18.951, 'headers': {'Retry-After': '19'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
qwen/qwen3-next-80b-a3b-instruct:free,error,,,732.0,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'qwen/qwen3-next-80b-a3b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 15, 'retry_after_seconds_raw': 14.763, 'headers': {'Retry-After': '15'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
openai/gpt-oss-120b:free,timeout,,,1181.1,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'openai/gpt-oss-120b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'OpenInference', 'is_byok': False}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
google/gemma-4-26b-a4b-it:free,timeout,,,2501.7,0.0,0.0,Exceeded 2.5s timeout
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,error,,,668.6,0.0,0.0,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'cognitivecomputations/dolphin-mistral-24b-venice-edition:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False, 'retry_after_seconds': 25, 'retry_after_seconds_raw': 24.191, 'headers': {'Retry-After': '25'}}}, 'user_id': 'user_3EIZtTjbt1oQgeEN55zcY9SBEOE'}"
