# discovery_metadata
resolved_date,2026-06-30T19:01:54Z
max_models_requested,30
models_discovered,30
models_benchmarked,30

# resolved_model_list
sort_rank,model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,resolved_date
1,relace/relace-apply-3,relace,paid,0.85,,2026-06-30T19:01:54Z
2,morph/morph-v3-large,morph,paid,0.8999999999999999,,2026-06-30T19:01:54Z
3,x-ai/grok-4.20-multi-agent,x-ai,paid,1.25,,2026-06-30T19:01:54Z
4,inception/mercury-2,inception,paid,0.25,,2026-06-30T19:01:54Z
6,openai/gpt-oss-safeguard-20b,openai,paid,0.075,,2026-06-30T19:01:54Z
7,meta-llama/llama-3.2-3b-instruct,meta-llama,paid,0.0509,,2026-06-30T19:01:54Z
8,minimax/minimax-m2.5,minimax,paid,0.12,,2026-06-30T19:01:54Z
10,poolside/laguna-xs.2,poolside,paid,0.09999999999999999,,2026-06-30T19:01:54Z
11,minimax/minimax-m2.7,minimax,paid,0.18,,2026-06-30T19:01:54Z
12,nvidia/nemotron-3-nano-30b-a3b:free,nvidia,free,0.0,,2026-06-30T19:01:54Z
13,qwen/qwen3-next-80b-a3b-thinking,qwen,paid,0.0975,,2026-06-30T19:01:54Z
14,morph/morph-v3-fast,morph,paid,0.7999999999999999,,2026-06-30T19:01:54Z
15,x-ai/grok-4.20,x-ai,paid,1.25,,2026-06-30T19:01:54Z
16,google/gemini-3.5-flash,google,paid,1.5,,2026-06-30T19:01:54Z
17,~google/gemini-flash-latest,~google,paid,1.5,,2026-06-30T19:01:54Z
18,qwen/qwen3-vl-8b-thinking,qwen,paid,0.117,,2026-06-30T19:01:54Z
19,openai/o4-mini,openai,paid,1.1,,2026-06-30T19:01:54Z
20,ibm-granite/granite-4.1-8b,ibm-granite,paid,0.049999999999999996,,2026-06-30T19:01:54Z
21,google/gemini-2.5-flash-lite-preview-09-2025,google,paid,0.09999999999999999,,2026-06-30T19:01:54Z
23,mistralai/mistral-small-2603,mistralai,paid,0.15,,2026-06-30T19:01:54Z
24,x-ai/grok-build-0.1,x-ai,paid,1.0,,2026-06-30T19:01:54Z
25,google/gemini-3.1-flash-lite,google,paid,0.25,,2026-06-30T19:01:54Z
26,qwen/qwen3-vl-30b-a3b-thinking,qwen,paid,0.13,,2026-06-30T19:01:54Z
27,nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,nvidia,free,0.0,,2026-06-30T19:01:54Z
28,liquid/lfm-2.5-1.2b-instruct:free,liquid,free,0.0,,2026-06-30T19:01:54Z
29,google/gemini-3.1-flash-lite-preview,google,paid,0.25,,2026-06-30T19:01:54Z
30,qwen/qwen3-coder-next,qwen,paid,0.11,,2026-06-30T19:01:54Z
31,google/gemini-2.5-flash-lite,google,paid,0.09999999999999999,,2026-06-30T19:01:54Z
32,x-ai/grok-4.3,x-ai,paid,1.25,,2026-06-30T19:01:54Z
33,openai/gpt-4o-search-preview,openai,paid,2.5,,2026-06-30T19:01:54Z

# benchmark_results
model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,median_ttft_ms,median_tps,error_count,resolved_date
relace/relace-apply-3,relace,paid,0.85,,,,3,2026-06-30T19:01:54Z
morph/morph-v3-large,morph,paid,0.8999999999999999,,,,3,2026-06-30T19:01:54Z
x-ai/grok-4.20-multi-agent,x-ai,paid,1.25,,,,3,2026-06-30T19:01:54Z
inception/mercury-2,inception,paid,0.25,,2985.6,395.9,2,2026-06-30T19:01:54Z
openai/gpt-oss-safeguard-20b,openai,paid,0.075,,,,3,2026-06-30T19:01:54Z
meta-llama/llama-3.2-3b-instruct,meta-llama,paid,0.0509,,1865.5,67.1,0,2026-06-30T19:01:54Z
minimax/minimax-m2.5,minimax,paid,0.12,,,,3,2026-06-30T19:01:54Z
poolside/laguna-xs.2,poolside,paid,0.09999999999999999,,,,3,2026-06-30T19:01:54Z
minimax/minimax-m2.7,minimax,paid,0.18,,,,3,2026-06-30T19:01:54Z
nvidia/nemotron-3-nano-30b-a3b:free,nvidia,free,0.0,,,,3,2026-06-30T19:01:54Z
qwen/qwen3-next-80b-a3b-thinking,qwen,paid,0.0975,,,,3,2026-06-30T19:01:54Z
morph/morph-v3-fast,morph,paid,0.7999999999999999,,,,3,2026-06-30T19:01:54Z
x-ai/grok-4.20,x-ai,paid,1.25,,,,3,2026-06-30T19:01:54Z
google/gemini-3.5-flash,google,paid,1.5,,,,3,2026-06-30T19:01:54Z
~google/gemini-flash-latest,~google,paid,1.5,,,,3,2026-06-30T19:01:54Z
qwen/qwen3-vl-8b-thinking,qwen,paid,0.117,,,,3,2026-06-30T19:01:54Z
openai/o4-mini,openai,paid,1.1,,,,3,2026-06-30T19:01:54Z
ibm-granite/granite-4.1-8b,ibm-granite,paid,0.049999999999999996,,,,3,2026-06-30T19:01:54Z
google/gemini-2.5-flash-lite-preview-09-2025,google,paid,0.09999999999999999,,,,3,2026-06-30T19:01:54Z
mistralai/mistral-small-2603,mistralai,paid,0.15,,,,3,2026-06-30T19:01:54Z
x-ai/grok-build-0.1,x-ai,paid,1.0,,,,3,2026-06-30T19:01:54Z
google/gemini-3.1-flash-lite,google,paid,0.25,,,,3,2026-06-30T19:01:54Z
qwen/qwen3-vl-30b-a3b-thinking,qwen,paid,0.13,,,,3,2026-06-30T19:01:54Z
nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,nvidia,free,0.0,,,,3,2026-06-30T19:01:54Z
liquid/lfm-2.5-1.2b-instruct:free,liquid,free,0.0,,,,3,2026-06-30T19:01:54Z
google/gemini-3.1-flash-lite-preview,google,paid,0.25,,,,3,2026-06-30T19:01:54Z
qwen/qwen3-coder-next,qwen,paid,0.11,,,,3,2026-06-30T19:01:54Z
google/gemini-2.5-flash-lite,google,paid,0.09999999999999999,,,,3,2026-06-30T19:01:54Z
x-ai/grok-4.3,x-ai,paid,1.25,,,,3,2026-06-30T19:01:54Z
openai/gpt-4o-search-preview,openai,paid,2.5,,,,3,2026-06-30T19:01:54Z
