# discovery_metadata
resolved_date,2026-07-02T09:15:09Z
max_models_requested,30
models_discovered,30
models_benchmarked,30

# resolved_model_list
sort_rank,model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,resolved_date
4,openai/gpt-oss-safeguard-20b,openai,paid,0.075,,2026-07-02T09:15:09Z
6,openai/gpt-oss-120b,openai,paid,0.03,,2026-07-02T09:15:09Z
7,google/gemini-2.5-flash-lite-preview-09-2025,google,paid,0.09999999999999999,,2026-07-02T09:15:09Z
8,minimax/minimax-m2.7,minimax,paid,0.18,,2026-07-02T09:15:09Z
10,meta-llama/llama-3.2-3b-instruct,meta-llama,paid,0.0509,,2026-07-02T09:15:09Z
14,nvidia/nemotron-3-nano-30b-a3b:free,nvidia,free,0.0,,2026-07-02T09:15:09Z
16,qwen/qwen3-vl-8b-thinking,qwen,paid,0.117,,2026-07-02T09:15:09Z
17,qwen/qwen3-vl-30b-a3b-thinking,qwen,paid,0.13,,2026-07-02T09:15:09Z
18,mistralai/mistral-small-2603,mistralai,paid,0.15,,2026-07-02T09:15:09Z
19,minimax/minimax-m2.5,minimax,paid,0.12,,2026-07-02T09:15:09Z
20,google/gemini-2.5-flash-lite,google,paid,0.09999999999999999,,2026-07-02T09:15:09Z
21,qwen/qwen3-30b-a3b-thinking-2507,qwen,paid,0.13,,2026-07-02T09:15:09Z
26,arcee-ai/trinity-mini,arcee-ai,paid,0.045,,2026-07-02T09:15:09Z
31,ibm-granite/granite-4.1-8b,ibm-granite,paid,0.049999999999999996,,2026-07-02T09:15:09Z
35,amazon/nova-lite-v1,amazon,paid,0.06,,2026-07-02T09:15:09Z
40,qwen/qwen3-coder-next,qwen,paid,0.11,,2026-07-02T09:15:09Z
47,poolside/laguna-xs.2,poolside,paid,0.09999999999999999,,2026-07-02T09:15:09Z
50,sao10k/l3-lunaris-8b,sao10k,paid,0.04,,2026-07-02T09:15:09Z
53,nousresearch/hermes-4-70b,nousresearch,paid,0.13,,2026-07-02T09:15:09Z
57,liquid/lfm-2.5-1.2b-instruct:free,liquid,free,0.0,,2026-07-02T09:15:09Z
59,microsoft/phi-4,microsoft,paid,0.07,,2026-07-02T09:15:09Z
61,qwen/qwen3.6-flash,qwen,paid,0.1875,,2026-07-02T09:15:09Z
63,inclusionai/ring-2.6-1t,inclusionai,paid,0.075,,2026-07-02T09:15:09Z
65,cognitivecomputations/dolphin-mistral-24b-venice-edition:free,cognitivecomputations,free,0.0,,2026-07-02T09:15:09Z
66,nvidia/nemotron-3.5-content-safety:free,nvidia,free,0.0,,2026-07-02T09:15:09Z
72,nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,nvidia,free,0.0,,2026-07-02T09:15:09Z
75,qwen/qwen3-30b-a3b,qwen,paid,0.12,,2026-07-02T09:15:09Z
78,nvidia/nemotron-3-nano-30b-a3b,nvidia,paid,0.049999999999999996,,2026-07-02T09:15:09Z
80,qwen/qwen3-next-80b-a3b-instruct,qwen,paid,0.09,,2026-07-02T09:15:09Z
84,bytedance-seed/seed-2.0-mini,bytedance-seed,paid,0.09999999999999999,,2026-07-02T09:15:09Z

# benchmark_results
model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,median_ttft_ms,median_tps,error_count,resolved_date
openai/gpt-oss-safeguard-20b,openai,paid,0.075,,,,3,2026-07-02T09:15:09Z
openai/gpt-oss-120b,openai,paid,0.03,,,,3,2026-07-02T09:15:09Z
google/gemini-2.5-flash-lite-preview-09-2025,google,paid,0.09999999999999999,,,,3,2026-07-02T09:15:09Z
minimax/minimax-m2.7,minimax,paid,0.18,,,,3,2026-07-02T09:15:09Z
meta-llama/llama-3.2-3b-instruct,meta-llama,paid,0.0509,,,,3,2026-07-02T09:15:09Z
nvidia/nemotron-3-nano-30b-a3b:free,nvidia,free,0.0,,,,3,2026-07-02T09:15:09Z
qwen/qwen3-vl-8b-thinking,qwen,paid,0.117,,,,3,2026-07-02T09:15:09Z
qwen/qwen3-vl-30b-a3b-thinking,qwen,paid,0.13,,,,3,2026-07-02T09:15:09Z
mistralai/mistral-small-2603,mistralai,paid,0.15,,,,3,2026-07-02T09:15:09Z
minimax/minimax-m2.5,minimax,paid,0.12,,,,3,2026-07-02T09:15:09Z
google/gemini-2.5-flash-lite,google,paid,0.09999999999999999,,,,3,2026-07-02T09:15:09Z
qwen/qwen3-30b-a3b-thinking-2507,qwen,paid,0.13,,,,3,2026-07-02T09:15:09Z
arcee-ai/trinity-mini,arcee-ai,paid,0.045,,,,3,2026-07-02T09:15:09Z
ibm-granite/granite-4.1-8b,ibm-granite,paid,0.049999999999999996,,,,3,2026-07-02T09:15:09Z
amazon/nova-lite-v1,amazon,paid,0.06,,,,3,2026-07-02T09:15:09Z
qwen/qwen3-coder-next,qwen,paid,0.11,,,,3,2026-07-02T09:15:09Z
poolside/laguna-xs.2,poolside,paid,0.09999999999999999,,,,3,2026-07-02T09:15:09Z
sao10k/l3-lunaris-8b,sao10k,paid,0.04,,,,3,2026-07-02T09:15:09Z
nousresearch/hermes-4-70b,nousresearch,paid,0.13,,,,3,2026-07-02T09:15:09Z
liquid/lfm-2.5-1.2b-instruct:free,liquid,free,0.0,,,,3,2026-07-02T09:15:09Z
microsoft/phi-4,microsoft,paid,0.07,,,,3,2026-07-02T09:15:09Z
qwen/qwen3.6-flash,qwen,paid,0.1875,,,,3,2026-07-02T09:15:09Z
inclusionai/ring-2.6-1t,inclusionai,paid,0.075,,,,3,2026-07-02T09:15:09Z
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,cognitivecomputations,free,0.0,,,,3,2026-07-02T09:15:09Z
nvidia/nemotron-3.5-content-safety:free,nvidia,free,0.0,,2399.7,51.7,2,2026-07-02T09:15:09Z
nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,nvidia,free,0.0,,,,3,2026-07-02T09:15:09Z
qwen/qwen3-30b-a3b,qwen,paid,0.12,,,,3,2026-07-02T09:15:09Z
nvidia/nemotron-3-nano-30b-a3b,nvidia,paid,0.049999999999999996,,,,3,2026-07-02T09:15:09Z
qwen/qwen3-next-80b-a3b-instruct,qwen,paid,0.09,,,,3,2026-07-02T09:15:09Z
bytedance-seed/seed-2.0-mini,bytedance-seed,paid,0.09999999999999999,,,,3,2026-07-02T09:15:09Z
