# discovery_metadata
resolved_date,2026-07-02T09:47:35Z
max_models_requested,100
models_discovered,100
models_benchmarked,100

# resolved_model_list
sort_rank,model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,resolved_date
3,openai/gpt-oss-safeguard-20b,openai,paid,0.075,,2026-07-02T09:47:35Z
7,meta-llama/llama-3.2-3b-instruct,meta-llama,paid,0.0509,,2026-07-02T09:47:35Z
10,minimax/minimax-m2.7,minimax,paid,0.18,,2026-07-02T09:47:35Z
11,qwen/qwen3-next-80b-a3b-thinking,qwen,paid,0.0975,,2026-07-02T09:47:35Z
13,nvidia/nemotron-3-nano-30b-a3b:free,nvidia,free,0.0,,2026-07-02T09:47:35Z
14,google/gemini-2.5-flash-lite-preview-09-2025,google,paid,0.09999999999999999,,2026-07-02T09:47:35Z
18,qwen/qwen3-vl-30b-a3b-thinking,qwen,paid,0.13,,2026-07-02T09:47:35Z
20,mistralai/mistral-small-2603,mistralai,paid,0.15,,2026-07-02T09:47:35Z
22,qwen/qwen3-vl-8b-thinking,qwen,paid,0.117,,2026-07-02T09:47:35Z
27,ibm-granite/granite-4.1-8b,ibm-granite,paid,0.049999999999999996,,2026-07-02T09:47:35Z
32,google/gemini-2.5-flash-lite,google,paid,0.09999999999999999,,2026-07-02T09:47:35Z
34,minimax/minimax-m2.5,minimax,paid,0.12,,2026-07-02T09:47:35Z
37,mistralai/mistral-saba,mistralai,paid,0.19999999999999998,,2026-07-02T09:47:35Z
40,qwen/qwen3-coder-next,qwen,paid,0.11,,2026-07-02T09:47:35Z
42,amazon/nova-lite-v1,amazon,paid,0.06,,2026-07-02T09:47:35Z
45,nousresearch/hermes-4-70b,nousresearch,paid,0.13,,2026-07-02T09:47:35Z
49,sao10k/l3-lunaris-8b,sao10k,paid,0.04,,2026-07-02T09:47:35Z
50,microsoft/phi-4,microsoft,paid,0.07,,2026-07-02T09:47:35Z
52,nvidia/nemotron-3-nano-30b-a3b,nvidia,paid,0.049999999999999996,,2026-07-02T09:47:35Z
53,qwen/qwen3-30b-a3b-thinking-2507,qwen,paid,0.13,,2026-07-02T09:47:35Z
54,poolside/laguna-xs.2,poolside,paid,0.09999999999999999,,2026-07-02T09:47:35Z
56,qwen/qwen3.6-flash,qwen,paid,0.1875,,2026-07-02T09:47:35Z
57,qwen/qwen3.5-35b-a3b,qwen,paid,0.14,,2026-07-02T09:47:35Z
59,cognitivecomputations/dolphin-mistral-24b-venice-edition:free,cognitivecomputations,free,0.0,,2026-07-02T09:47:35Z
61,nvidia/nemotron-3.5-content-safety:free,nvidia,free,0.0,,2026-07-02T09:47:35Z
69,bytedance-seed/seed-2.0-mini,bytedance-seed,paid,0.09999999999999999,,2026-07-02T09:47:35Z
70,liquid/lfm-2.5-1.2b-thinking:free,liquid,free,0.0,,2026-07-02T09:47:35Z
73,qwen/qwen3.6-35b-a3b,qwen,paid,0.14,,2026-07-02T09:47:35Z
74,qwen/qwen3-next-80b-a3b-instruct,qwen,paid,0.09,,2026-07-02T09:47:35Z
77,liquid/lfm-2.5-1.2b-instruct:free,liquid,free,0.0,,2026-07-02T09:47:35Z
79,amazon/nova-micro-v1,amazon,paid,0.035,,2026-07-02T09:47:35Z
80,inclusionai/ring-2.6-1t,inclusionai,paid,0.075,,2026-07-02T09:47:35Z
84,mistralai/ministral-8b-2512,mistralai,paid,0.15,,2026-07-02T09:47:35Z
85,qwen/qwen-2.5-7b-instruct,qwen,paid,0.04,,2026-07-02T09:47:35Z
86,nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,nvidia,free,0.0,,2026-07-02T09:47:35Z
88,qwen/qwen3.5-flash-02-23,qwen,paid,0.065,,2026-07-02T09:47:35Z
89,liquid/lfm-2-24b-a2b,liquid,paid,0.03,,2026-07-02T09:47:35Z
91,qwen/qwen3-30b-a3b,qwen,paid,0.12,,2026-07-02T09:47:35Z
101,poolside/laguna-m.1,poolside,paid,0.19999999999999998,,2026-07-02T09:47:35Z
105,qwen/qwen3-235b-a22b-thinking-2507,qwen,paid,0.14950000000000002,,2026-07-02T09:47:35Z
106,cohere/command-r7b-12-2024,cohere,paid,0.0375,,2026-07-02T09:47:35Z
107,qwen/qwen3-vl-32b-instruct,qwen,paid,0.10400000000000001,,2026-07-02T09:47:35Z
110,openai/gpt-4o-mini-2024-07-18,openai,paid,0.15,,2026-07-02T09:47:35Z
111,tencent/hy3-preview,tencent,paid,0.063,,2026-07-02T09:47:35Z
113,openai/gpt-5.4-nano,openai,paid,0.19999999999999998,,2026-07-02T09:47:35Z
117,inclusionai/ling-2.6-flash,inclusionai,paid,0.01,,2026-07-02T09:47:35Z
119,qwen/qwen3-coder-flash,qwen,paid,0.195,,2026-07-02T09:47:35Z
120,inclusionai/ling-2.6-1t,inclusionai,paid,0.075,,2026-07-02T09:47:35Z
122,mistralai/mistral-small-24b-instruct-2501,mistralai,paid,0.049999999999999996,,2026-07-02T09:47:35Z
127,cohere/command-r-08-2024,cohere,paid,0.15,,2026-07-02T09:47:35Z
130,bytedance-seed/seed-1.6-flash,bytedance-seed,paid,0.075,,2026-07-02T09:47:35Z
131,openai/gpt-oss-20b:free,openai,free,0.0,,2026-07-02T09:47:35Z
132,google/gemma-4-26b-a4b-it,google,paid,0.06,,2026-07-02T09:47:35Z
133,qwen/qwen3-vl-30b-a3b-instruct,qwen,paid,0.13,,2026-07-02T09:47:35Z
134,openai/gpt-4o-mini-search-preview,openai,paid,0.15,,2026-07-02T09:47:35Z
140,mistralai/ministral-3b-2512,mistralai,paid,0.09999999999999999,,2026-07-02T09:47:35Z
147,meta-llama/llama-3-8b-instruct,meta-llama,paid,0.14,,2026-07-02T09:47:35Z
150,openai/gpt-oss-20b,openai,paid,0.029,,2026-07-02T09:47:35Z
151,mistralai/mistral-nemo,mistralai,paid,0.02,,2026-07-02T09:47:35Z
152,gryphe/mythomax-l2-13b,gryphe,paid,0.06,,2026-07-02T09:47:35Z
162,deepseek/deepseek-v4-flash,deepseek,paid,0.08900000000000001,,2026-07-02T09:47:35Z
164,qwen/qwen3-coder-30b-a3b-instruct,qwen,paid,0.07,,2026-07-02T09:47:35Z
166,meta-llama/llama-3.1-8b-instruct,meta-llama,paid,0.02,,2026-07-02T09:47:35Z
170,google/gemma-3-12b-it,google,paid,0.049999999999999996,,2026-07-02T09:47:35Z
177,nvidia/nemotron-3-super-120b-a12b:free,nvidia,free,0.0,,2026-07-02T09:47:35Z
181,mistralai/voxtral-small-24b-2507,mistralai,paid,0.09999999999999999,,2026-07-02T09:47:35Z
182,meta-llama/llama-4-maverick,meta-llama,paid,0.15,,2026-07-02T09:47:35Z
183,google/gemma-3-4b-it,google,paid,0.049999999999999996,,2026-07-02T09:47:35Z
184,google/gemma-4-31b-it:free,google,free,0.0,,2026-07-02T09:47:35Z
185,stepfun/step-3.5-flash,stepfun,paid,0.09999999999999999,,2026-07-02T09:47:35Z
186,arcee-ai/trinity-mini,arcee-ai,paid,0.045,,2026-07-02T09:47:35Z
190,qwen/qwen3-32b,qwen,paid,0.08,,2026-07-02T09:47:35Z
196,mistralai/mistral-small-3.2-24b-instruct,mistralai,paid,0.075,,2026-07-02T09:47:35Z
198,z-ai/glm-4.5-air,z-ai,paid,0.13,,2026-07-02T09:47:35Z
200,openai/gpt-4.1-nano,openai,paid,0.09999999999999999,,2026-07-02T09:47:35Z
202,cohere/north-mini-code:free,cohere,free,0.0,,2026-07-02T09:47:35Z
203,perceptron/perceptron-mk1,perceptron,paid,0.15,,2026-07-02T09:47:35Z
204,poolside/laguna-m.1:free,poolside,free,0.0,,2026-07-02T09:47:35Z
206,qwen/qwen3-vl-8b-instruct,qwen,paid,0.08,,2026-07-02T09:47:35Z
207,qwen/qwen3-vl-235b-a22b-instruct,qwen,paid,0.19999999999999998,,2026-07-02T09:47:35Z
209,meta-llama/llama-3.2-1b-instruct,meta-llama,paid,0.027,,2026-07-02T09:47:35Z
210,google/gemma-4-31b-it,google,paid,0.12,,2026-07-02T09:47:35Z
211,qwen/qwen3.5-27b,qwen,paid,0.195,,2026-07-02T09:47:35Z
213,qwen/qwen3-30b-a3b-instruct-2507,qwen,paid,0.04815,,2026-07-02T09:47:35Z
221,qwen/qwen3-8b,qwen,paid,0.117,,2026-07-02T09:47:35Z
222,meta-llama/llama-4-scout,meta-llama,paid,0.09999999999999999,,2026-07-02T09:47:35Z
226,ibm-granite/granite-4.0-h-micro,ibm-granite,paid,0.017,,2026-07-02T09:47:35Z
230,poolside/laguna-xs.2:free,poolside,free,0.0,,2026-07-02T09:47:35Z
231,nvidia/nemotron-3-super-120b-a12b,nvidia,paid,0.08499999999999999,,2026-07-02T09:47:35Z
233,nvidia/nemotron-nano-9b-v2:free,nvidia,free,0.0,,2026-07-02T09:47:35Z
236,bytedance/ui-tars-1.5-7b,bytedance,paid,0.09999999999999999,,2026-07-02T09:47:35Z
239,mistralai/ministral-14b-2512,mistralai,paid,0.19999999999999998,,2026-07-02T09:47:35Z
241,z-ai/glm-4.7-flash,z-ai,paid,0.06,,2026-07-02T09:47:35Z
243,openai/gpt-oss-120b:free,openai,free,0.0,,2026-07-02T09:47:35Z
245,minimax/minimax-01,minimax,paid,0.19999999999999998,,2026-07-02T09:47:35Z
249,qwen/qwen3-235b-a22b-2507,qwen,paid,0.09,,2026-07-02T09:47:35Z
251,nvidia/nemotron-nano-12b-v2-vl:free,nvidia,free,0.0,,2026-07-02T09:47:35Z
262,rekaai/reka-edge,rekaai,paid,0.09999999999999999,,2026-07-02T09:47:35Z
263,google/gemma-3-27b-it,google,paid,0.08,,2026-07-02T09:47:35Z
265,qwen/qwen3.5-9b,qwen,paid,0.09999999999999999,,2026-07-02T09:47:35Z

# benchmark_results
model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,median_ttft_ms,median_tps,error_count,resolved_date
openai/gpt-oss-safeguard-20b,openai,paid,0.075,,,,3,2026-07-02T09:47:35Z
meta-llama/llama-3.2-3b-instruct,meta-llama,paid,0.0509,,,,3,2026-07-02T09:47:35Z
minimax/minimax-m2.7,minimax,paid,0.18,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-next-80b-a3b-thinking,qwen,paid,0.0975,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-3-nano-30b-a3b:free,nvidia,free,0.0,,8472.2,184.1,0,2026-07-02T09:47:35Z
google/gemini-2.5-flash-lite-preview-09-2025,google,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-vl-30b-a3b-thinking,qwen,paid,0.13,,,,3,2026-07-02T09:47:35Z
mistralai/mistral-small-2603,mistralai,paid,0.15,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-vl-8b-thinking,qwen,paid,0.117,,,,3,2026-07-02T09:47:35Z
ibm-granite/granite-4.1-8b,ibm-granite,paid,0.049999999999999996,,,,3,2026-07-02T09:47:35Z
google/gemini-2.5-flash-lite,google,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
minimax/minimax-m2.5,minimax,paid,0.12,,,,3,2026-07-02T09:47:35Z
mistralai/mistral-saba,mistralai,paid,0.19999999999999998,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-coder-next,qwen,paid,0.11,,,,3,2026-07-02T09:47:35Z
amazon/nova-lite-v1,amazon,paid,0.06,,,,3,2026-07-02T09:47:35Z
nousresearch/hermes-4-70b,nousresearch,paid,0.13,,,,3,2026-07-02T09:47:35Z
sao10k/l3-lunaris-8b,sao10k,paid,0.04,,,,3,2026-07-02T09:47:35Z
microsoft/phi-4,microsoft,paid,0.07,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-3-nano-30b-a3b,nvidia,paid,0.049999999999999996,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-30b-a3b-thinking-2507,qwen,paid,0.13,,,,3,2026-07-02T09:47:35Z
poolside/laguna-xs.2,poolside,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
